safe_anchor,page_rank,https_token,ratio_nullHyperlinks,nb_extCSS,links_in_tags,phish_hints,ratio_intRedirection,length_words_raw,ratio_extRedirection,google_index,ratio_extMedia,ratio_intHyperlinks,domain_registration_length,length_hostname,ip,longest_words_raw,avg_words_raw,avg_word_host,ratio_intMedia,longest_word_host,dns_record,ratio_extErrors,nb_hyperlinks,ratio_extHyperlinks,longest_word_path,length_url,ratio_intErrors,avg_word_path,domain_in_title,ratio_digits_url,domain_age,ratio_digits_host,url_complexity_score,suspicious_char_count,url_length_category,domain_trust_score,has_ip_flag,redirection_complexity,special_token_flag,subdomain_risk,ext_link_risk,page_deception_score
0.028,3,1,0.323,15,0.919,1,0.896,29,0.597,1,0.301,0.658,530,21,0,12,5.93,5.0,0.42,3,1,0.161,28,0.022,14,248,0.029,6.88,1,0.236,2023,0.36,16,0,2,5,0,1,1,6,1.421,4
0.803,8,0,0.117,1,0.868,2,0.131,24,0.911,1,0.366,0.108,720,19,0,16,7.21,9.27,0.857,17,0,0.107,59,0.127,5,92,0.308,4.77,1,0.359,500,0.025,21,2,2,4,0,4,0,3,2.31,1
0.897,6,0,0.352,8,0.995,2,0.405,7,0.342,1,0.179,0.209,2765,38,0,6,9.49,8.13,0.857,15,1,0.293,40,0.567,13,54,0.326,8.32,0,0.447,4029,0.299,19,2,0,5,0,2,0,1,2.678,1
0.749,3,1,0.381,5,0.54,1,0.296,3,0.807,1,0.275,0.616,2197,25,0,12,10.05,7.37,0.876,4,1,0.437,92,0.523,15,201,0.298,9.1,0,0.208,5142,0.206,18,1,2,5,0,5,1,1,3.62,1
0.784,8,0,0.216,7,0.662,0,0.803,25,0.211,1,0.403,0.227,647,37,0,9,7.91,4.74,0.911,8,0,0.46,33,0.58,18,215,0.076,5.05,0,0.397,3985,0.028,14,3,2,4,0,4,1,4,2.622,2
0.945,2,0,0.189,14,0.146,3,0.148,4,0.251,1,0.148,0.495,1241,20,1,6,5.08,6.81,0.204,15,0,0.251,67,0.209,11,45,0.307,7.0,1,0.343,788,0.022,19,0,0,2,1,3,0,5,1.38,2
0.992,6,0,0.37,19,0.839,2,0.805,10,0.805,1,0.155,0.588,1288,53,0,17,3.31,9.47,0.607,12,1,0.232,62,0.107,5,178,0.129,8.2,0,0.105,655,0.089,13,1,2,4,0,2,0,5,2.163,0
0.444,4,0,0.348,11,0.087,1,0.995,10,0.633,1,0.756,0.709,922,15,0,23,3.82,5.94,0.811,14,1,0.176,63,0.289,19,213,0.089,3.95,0,0.189,6763,0.339,16,0,2,4,0,3,0,2,2.309,1
0.245,1,0,0.482,1,0.668,0,0.466,16,0.773,1,0.991,0.773,1072,43,0,23,7.84,8.02,0.326,15,1,0.385,67,0.083,3,194,0.274,7.07,1,0.213,4054,0.029,16,1,2,3,0,4,1,4,2.18,4
0.368,8,1,0.079,5,0.39,1,0.833,23,0.869,1,0.017,0.751,23,32,0,19,6.12,3.35,0.619,17,0,0.244,56,0.814,10,59,0.179,2.83,0,0.191,2591,0.383,16,1,1,4,0,6,1,0,4.424,3
0.799,2,0,0.207,6,0.735,0,0.204,8,0.076,1,0.913,0.207,962,27,0,23,10.42,8.05,0.545,7,1,0.335,22,0.377,7,185,0.089,6.28,1,0.357,20,0.13,14,0,2,3,0,4,0,6,1.618,2
0.722,1,0,0.01,15,0.414,2,0.871,18,0.505,1,0.445,0.594,388,32,0,12,5.54,9.73,0.588,19,1,0.151,90,0.077,14,130,0.013,9.83,0,0.06,4939,0.329,5,0,2,4,0,4,0,2,1.392,0
0.379,8,0,0.259,3,0.004,1,0.744,9,0.663,1,0.911,0.889,2593,15,0,22,3.56,4.36,0.369,8,1,0.461,75,0.357,3,31,0.086,5.41,1,0.137,1279,0.251,13,2,0,4,0,4,1,0,2.858,1
0.515,0,1,0.003,5,0.891,3,0.696,20,0.067,0,0.547,0.276,1073,53,0,17,11.44,3.66,0.202,8,1,0.423,19,0.836,13,212,0.398,5.36,0,0.3,6375,0.225,20,2,2,3,0,5,1,0,3.065,2
0.357,9,1,0.015,6,0.977,1,0.54,5,0.854,1,0.933,0.308,478,33,0,7,8.7,7.69,0.721,7,1,0.225,68,0.607,13,190,0.386,2.7,0,0.079,1123,0.292,8,1,2,4,0,2,1,5,3.754,0
0.474,1,1,0.437,9,0.714,3,0.257,6,0.747,0,0.032,0.42,1824,6,0,24,9.94,2.21,0.555,19,1,0.444,59,0.567,11,60,0.486,6.09,1,0.127,2101,0.115,15,1,1,3,0,5,1,2,3.639,3
0.396,0,0,0.278,9,0.022,3,0.206,27,0.467,1,0.326,0.955,962,41,0,17,6.06,4.32,0.071,3,1,0.345,6,0.962,19,156,0.409,4.25,0,0.403,6245,0.031,8,0,2,3,0,7,0,6,4.165,1
0.598,3,1,0.411,11,0.168,1,0.732,19,0.116,0,0.467,0.141,1541,18,0,17,8.0,8.72,0.84,19,1,0.157,90,0.482,8,72,0.384,7.73,0,0.401,663,0.388,16,1,1,3,0,5,1,3,1.835,0
0.727,2,0,0.372,1,0.919,3,0.661,15,0.032,1,0.355,0.482,330,31,0,13,3.91,6.37,0.832,16,1,0.47,88,0.529,3,122,0.388,4.3,1,0.107,2048,0.147,18,1,2,3,0,0,0,2,2.121,1
0.455,3,1,0.179,14,0.463,0,0.645,7,0.05,1,0.508,0.708,965,18,0,12,11.19,7.39,0.522,19,0,0.322,78,0.761,6,38,0.315,8.25,1,0.01,5963,0.027,16,0,0,4,0,3,1,2,2.705,1
0.904,3,0,0.089,7,0.533,2,0.798,23,0.707,1,0.429,0.308,1290,34,0,6,4.56,3.35,0.886,14,1,0.174,50,0.181,4,78,0.406,2.26,0,0.289,1451,0.171,16,2,2,5,0,5,0,1,2.131,0
0.266,5,0,0.176,0,0.339,3,0.944,27,0.008,0,0.136,0.604,2173,41,0,11,6.23,7.08,0.013,12,1,0.335,1,0.163,16,112,0.346,8.66,1,0.364,1234,0.059,15,1,2,4,0,2,0,4,0.84,0
0.897,4,0,0.211,7,0.534,2,0.359,5,0.937,0,0.282,0.761,2504,32,1,8,3.3,3.33,0.834,10,1,0.194,21,0.825,15,179,0.054,7.14,0,0.375,5376,0.25,11,0,2,4,1,5,0,1,4.543,0
0.025,6,0,0.414,3,0.951,1,0.504,17,0.302,1,0.007,0.715,2089,50,1,10,4.49,6.5,0.601,17,1,0.144,95,0.575,5,184,0.249,5.1,0,0.048,4401,0.379,20,0,2,5,1,5,1,3,2.473,0
0.837,2,0,0.384,11,0.691,3,0.506,23,0.286,1,0.614,0.524,647,40,0,19,8.35,4.31,0.656,15,1,0.088,11,0.552,8,68,0.226,2.01,0,0.424,3934,0.03,11,2,1,3,0,6,1,3,2.316,2
0.567,9,1,0.053,9,0.457,1,0.393,15,0.585,1,0.272,0.001,1272,37,0,13,3.85,8.11,0.654,14,0,0.149,94,0.208,9,206,0.437,6.46,0,0.03,456,0.075,14,2,2,3,0,3,1,2,1.943,1
0.763,9,1,0.12,4,0.921,1,0.901,10,0.44,0,0.479,0.113,573,9,1,21,11.3,7.99,0.0,7,1,0.051,85,0.433,7,219,0.341,2.94,0,0.448,5160,0.14,10,1,2,4,1,5,1,0,2.23,0
0.216,0,0,0.32,4,0.146,2,0.178,26,0.216,0,0.528,0.566,262,44,0,13,2.16,7.29,0.045,6,0,0.016,85,0.236,4,233,0.491,6.62,1,0.346,467,0.27,11,0,2,1,0,0,1,6,1.156,0
0.966,4,0,0.042,19,0.421,1,0.255,25,0.375,1,0.689,0.409,2430,31,0,9,5.51,6.55,0.628,16,1,0.023,21,0.624,17,152,0.117,6.68,0,0.49,1048,0.17,8,1,2,4,0,4,0,0,2.645,2
0.726,0,0,0.056,1,0.306,2,0.506,25,0.426,1,0.278,0.925,2373,28,0,24,7.26,3.86,0.901,11,0,0.172,26,0.392,3,155,0.377,4.18,1,0.22,6561,0.158,17,1,2,3,0,5,0,4,2.2,1
0.449,3,0,0.001,9,0.229,2,0.555,5,0.36,0,0.274,0.838,116,34,0,17,10.29,5.43,0.538,6,1,0.116,46,0.553,12,30,0.207,3.12,1,0.13,3880,0.299,12,1,0,4,0,6,0,2,2.495,1
0.767,7,1,0.47,12,0.112,3,0.206,7,0.893,0,0.039,0.59,2611,23,0,21,8.64,9.8,0.946,3,1,0.25,81,0.772,19,53,0.266,4.31,0,0.163,6,0.111,15,0,0,2,0,6,1,5,4.352,1
0.57,9,0,0.245,14,0.445,2,0.298,29,0.907,1,0.658,0.558,185,21,0,23,9.49,5.6,0.146,16,1,0.426,10,0.901,18,244,0.363,3.16,0,0.466,4102,0.283,22,2,2,5,0,4,0,8,4.943,2
0.022,8,0,0.266,0,0.416,2,0.247,15,0.054,0,0.702,0.28,1992,32,0,8,8.68,8.99,0.175,11,1,0.379,49,0.64,11,117,0.402,8.83,0,0.163,2293,0.144,18,2,2,4,0,3,1,1,2.407,2
0.567,9,1,0.053,16,0.726,0,0.793,7,0.394,0,0.208,0.104,1672,8,0,21,3.11,3.47,0.182,7,1,0.125,50,0.785,10,52,0.034,8.43,0,0.322,536,0.218,17,2,0,3,0,2,1,6,3.268,2
0.825,8,0,0.29,15,0.014,0,0.521,24,0.678,0,0.197,0.469,1091,30,0,18,10.23,6.9,0.975,5,1,0.479,15,0.56,16,73,0.396,7.38,0,0.006,4760,0.273,17,2,1,3,0,0,0,5,3.515,5
0.905,4,0,0.072,10,0.449,1,0.017,25,0.226,0,0.237,0.135,1651,36,0,19,5.41,7.63,0.921,12,0,0.389,11,0.7,18,116,0.376,3.7,1,0.124,4341,0.04,14,0,2,3,0,4,0,4,2.941,0
0.609,6,0,0.069,15,0.254,3,0.784,15,0.381,0,0.792,0.192,1271,23,0,14,3.11,9.01,0.677,9,1,0.052,42,0.476,12,129,0.345,4.76,1,0.083,2584,0.072,22,2,2,4,0,4,0,6,2.242,3
0.699,1,0,0.343,5,0.95,0,0.625,9,0.199,1,0.179,0.339,794,31,0,13,8.4,8.61,0.159,7,0,0.26,99,0.029,9,50,0.204,6.17,1,0.178,3839,0.395,19,0,0,3,0,4,0,4,0.745,4
0.902,4,1,0.465,12,0.202,2,0.541,7,0.085,1,0.513,0.91,1763,45,0,8,6.25,9.23,0.145,14,1,0.271,6,0.729,5,120,0.443,5.07,0,0.276,21,0.085,13,2,2,4,0,4,1,4,2.628,3
0.904,0,0,0.067,2,0.521,3,0.989,27,0.772,1,0.775,0.954,1621,27,1,17,8.73,6.7,0.057,14,1,0.255,49,0.005,18,198,0.3,3.86,0,0.295,632,0.226,12,1,2,4,1,4,1,4,1.814,0
0.872,3,0,0.169,2,0.688,0,0.995,7,0.177,1,0.537,0.411,1843,44,0,7,5.1,2.79,0.061,12,0,0.43,53,0.23,12,133,0.45,4.63,0,0.254,5806,0.317,15,0,2,4,0,4,1,4,1.474,0
0.969,3,0,0.021,15,0.463,3,0.672,16,0.328,1,0.842,0.358,933,16,0,24,10.65,9.97,0.093,18,1,0.417,43,0.215,6,24,0.225,4.85,0,0.451,1198,0.397,21,0,0,4,0,4,0,2,1.718,0
0.681,9,1,0.03,7,0.32,2,0.818,9,0.058,1,0.791,0.997,2375,36,0,20,10.59,8.81,0.553,7,1,0.414,80,0.427,9,218,0.238,8.28,1,0.398,982,0.007,16,0,2,5,0,3,1,1,1.811,0
0.424,5,0,0.37,2,0.382,1,0.065,11,0.96,1,0.623,0.955,677,21,0,17,2.8,9.9,0.341,15,1,0.452,71,0.701,15,32,0.274,6.99,1,0.248,2601,0.273,20,2,0,5,0,7,1,1,4.475,0
0.374,9,0,0.434,17,0.326,1,0.25,7,0.236,0,0.114,0.56,1808,48,0,17,3.57,2.52,0.947,10,0,0.122,39,0.178,11,37,0.028,8.83,0,0.066,3948,0.381,12,2,0,2,0,2,0,4,1.128,4
0.678,9,1,0.365,14,0.406,0,0.673,19,0.475,0,0.973,0.999,2576,11,1,7,5.67,6.51,0.32,11,0,0.056,10,0.628,5,67,0.205,3.3,1,0.415,1612,0.069,7,0,1,2,1,7,1,5,2.89,0
0.565,8,0,0.436,1,0.768,3,0.607,11,0.326,1,0.326,0.616,1762,10,0,10,3.92,5.41,0.322,14,0,0.081,8,0.353,15,33,0.029,6.09,1,0.342,2915,0.145,15,1,0,3,0,3,1,4,1.792,1
0.747,2,0,0.242,14,0.194,1,0.084,14,0.126,1,0.667,0.959,2337,38,0,11,3.38,5.46,0.449,15,0,0.358,86,0.915,8,60,0.491,4.22,0,0.169,156,0.307,20,1,1,1,0,5,0,7,3.355,1
0.708,9,0,0.04,11,0.424,0,0.911,26,0.574,0,0.168,0.854,1124,8,0,17,7.58,9.46,0.501,4,1,0.496,23,0.082,3,132,0.389,5.28,0,0.168,2715,0.184,10,2,2,3,0,7,0,1,1.89,0
0.769,7,0,0.379,14,0.506,3,0.943,19,0.798,1,0.604,0.826,1966,25,0,17,10.27,4.51,0.318,19,0,0.036,30,0.677,10,159,0.225,4.19,0,0.03,1721,0.164,18,1,2,3,0,2,0,5,3.663,2
0.603,7,1,0.215,12,0.08,0,0.427,18,0.451,1,0.827,0.293,1851,19,0,14,3.22,3.3,0.125,4,0,0.433,70,0.576,13,123,0.46,9.44,0,0.17,2698,0.348,16,2,2,4,0,4,1,4,3.063,2
0.535,1,0,0.35,0,0.363,2,1.0,6,0.983,1,0.97,0.866,1953,45,0,24,7.59,2.44,0.386,9,1,0.464,74,0.82,11,158,0.276,5.64,0,0.402,6816,0.015,22,0,2,4,0,0,0,3,4.89,2
0.884,1,0,0.402,19,0.469,3,0.813,16,0.432,1,0.287,0.645,1266,43,0,24,8.11,7.35,0.456,17,0,0.228,27,0.9,18,149,0.084,5.93,1,0.268,6631,0.282,10,0,2,3,0,6,0,3,3.792,4
0.386,4,1,0.125,0,0.648,3,0.943,6,0.782,1,0.368,0.966,2487,57,0,9,3.68,6.27,0.646,8,0,0.346,71,0.335,14,185,0.214,3.67,0,0.081,3131,0.069,13,2,2,4,0,1,1,1,2.915,1
0.178,6,0,0.422,13,0.11,2,0.819,16,0.939,0,0.557,0.665,490,50,1,15,6.12,7.3,0.415,9,1,0.319,24,0.489,3,207,0.29,6.04,1,0.321,1125,0.219,16,0,2,3,1,3,0,6,3.664,3
0.059,6,0,0.015,5,0.358,3,0.517,24,0.911,1,0.418,0.476,1037,38,0,20,10.89,3.19,0.058,19,0,0.04,92,0.785,12,59,0.222,3.61,1,0.368,5103,0.183,14,1,1,4,0,2,0,2,4.217,1
0.847,2,0,0.085,0,0.696,3,0.946,20,0.158,1,0.539,0.01,2675,27,0,7,6.04,5.86,0.154,12,1,0.292,20,0.436,18,42,0.28,4.91,0,0.029,6045,0.021,11,1,0,3,0,7,1,0,1.916,2
0.824,6,1,0.356,12,0.28,3,0.486,4,0.919,0,0.963,0.502,2963,6,1,24,7.37,3.43,0.633,12,1,0.485,28,0.955,7,96,0.443,7.08,1,0.123,5225,0.22,16,1,2,4,1,1,1,0,5.188,1
0.564,5,1,0.453,9,0.426,0,0.261,7,0.321,0,0.475,0.12,1522,21,0,5,4.75,4.69,0.621,18,1,0.012,58,0.125,15,24,0.398,7.13,1,0.161,6899,0.006,18,1,0,4,0,7,1,4,1.029,2
0.495,0,1,0.464,19,0.029,3,0.08,23,0.689,1,0.458,0.344,1505,16,0,5,7.85,8.27,0.292,10,1,0.36,72,0.961,3,54,0.362,2.83,1,0.242,3344,0.136,8,1,0,3,0,5,1,3,4.621,2
0.855,9,1,0.102,5,0.408,1,0.502,26,0.574,1,0.295,0.044,896,37,1,12,9.12,2.73,0.139,3,1,0.304,68,0.212,9,76,0.374,2.2,0,0.243,5119,0.053,17,3,2,4,1,2,1,4,2.088,0
0.66,3,1,0.489,0,0.579,3,0.542,23,0.115,1,0.892,0.095,700,48,0,10,2.25,4.52,0.869,14,0,0.418,49,0.741,3,166,0.452,2.92,1,0.282,3150,0.216,9,0,2,4,0,1,1,4,2.871,0
0.187,3,0,0.176,11,0.67,1,0.26,15,0.103,1,0.371,0.245,798,22,0,7,4.2,6.85,0.425,17,1,0.438,57,0.151,6,38,0.135,9.09,1,0.296,1143,0.081,23,2,0,4,0,3,0,2,1.097,2
0.571,2,1,0.162,5,0.413,1,0.388,12,0.39,1,0.442,0.281,1256,9,1,19,5.84,6.32,0.302,19,0,0.097,11,0.448,6,35,0.141,7.52,0,0.241,1749,0.288,10,1,0,2,1,4,1,2,2.221,1
0.642,1,0,0.405,4,0.275,3,0.42,8,0.226,1,0.525,0.116,2801,15,0,7,3.49,4.08,0.303,9,0,0.209,31,0.042,17,98,0.211,2.05,1,0.339,5168,0.274,15,3,2,2,0,5,0,4,0.787,2
0.463,3,0,0.191,10,0.144,3,0.966,3,0.855,0,0.821,0.453,461,57,1,8,7.25,9.64,0.026,15,0,0.361,87,0.172,18,176,0.448,2.63,1,0.461,1531,0.375,15,2,2,3,1,0,0,2,2.587,3
0.553,4,0,0.238,1,0.424,3,0.451,8,0.667,1,0.836,0.905,2022,43,0,23,11.78,9.01,0.535,4,0,0.335,50,0.454,18,70,0.419,3.49,1,0.302,5500,0.217,20,1,1,4,0,4,0,0,3.031,1
0.111,1,1,0.329,12,0.202,1,0.31,7,0.5,1,0.026,0.872,1082,52,0,17,8.56,4.09,0.047,7,0,0.464,44,0.772,7,61,0.222,3.79,1,0.321,1035,0.158,14,0,1,3,0,4,1,0,3.78,1
0.766,8,0,0.096,9,0.126,0,0.101,16,0.057,1,0.451,0.987,421,54,0,8,9.1,7.51,0.735,18,1,0.123,63,0.962,16,41,0.455,3.83,1,0.375,1781,0.098,19,2,0,5,0,3,0,4,3.123,1
0.422,2,0,0.401,0,0.302,3,0.134,16,0.341,1,0.091,0.122,645,49,0,6,3.24,4.75,0.821,9,1,0.011,37,0.097,14,186,0.199,8.07,1,0.369,1241,0.22,10,0,2,4,0,4,0,3,0.984,1
0.478,1,0,0.323,11,0.644,3,0.395,8,0.206,1,0.128,0.998,967,48,0,13,3.76,6.32,0.103,8,0,0.125,79,0.884,19,50,0.109,2.75,1,0.09,6003,0.232,11,3,0,2,0,5,0,4,3.189,3
0.274,8,1,0.182,11,0.776,0,0.036,24,0.401,0,0.819,0.465,616,12,0,17,11.61,2.64,0.943,14,1,0.214,62,0.342,9,85,0.048,5.25,1,0.119,5535,0.083,14,1,2,4,0,4,1,6,2.042,1
0.226,2,1,0.34,2,0.557,2,0.451,23,0.448,0,0.956,0.013,2988,37,0,19,5.52,5.06,0.116,7,1,0.261,94,0.483,5,77,0.213,6.2,1,0.436,2644,0.28,18,1,2,3,0,5,1,0,2.606,3
0.62,7,1,0.113,5,0.271,1,0.792,15,0.38,1,0.923,0.159,353,59,0,11,2.12,9.9,0.497,16,1,0.109,95,0.827,9,74,0.237,9.57,0,0.153,5971,0.297,19,0,1,4,0,1,1,2,3.35,1
0.191,5,0,0.225,12,0.143,0,0.002,5,0.247,0,0.111,0.769,552,44,0,9,6.09,6.08,0.485,17,0,0.289,83,0.543,17,192,0.473,9.44,1,0.435,5994,0.124,17,2,2,3,0,1,0,6,2.412,1
0.632,1,1,0.481,16,0.797,2,0.829,22,0.035,1,0.305,0.012,1120,11,0,19,6.47,9.57,0.081,14,1,0.05,58,0.629,4,189,0.393,6.94,0,0.436,4732,0.288,14,1,2,4,0,3,1,3,2.007,4
0.726,6,0,0.471,14,0.887,3,0.846,3,0.983,1,0.623,0.856,670,21,0,24,4.42,9.16,0.486,7,1,0.354,35,0.464,3,115,0.095,8.91,1,0.244,2500,0.104,16,0,2,5,0,7,0,4,3.712,0
0.296,9,0,0.281,8,0.806,0,0.959,4,0.23,1,0.123,0.208,2206,17,0,15,7.49,2.86,0.175,9,1,0.449,29,0.242,14,110,0.307,8.01,0,0.195,3647,0.116,13,3,2,5,0,4,1,4,1.635,1
0.708,6,0,0.209,18,0.622,0,0.079,7,0.662,1,0.452,0.688,392,10,1,10,8.44,5.49,0.331,14,1,0.003,62,0.388,18,50,0.203,3.99,1,0.235,2925,0.101,11,0,0,4,1,4,0,2,2.491,2
0.932,5,0,0.351,11,0.734,0,0.232,25,0.641,1,0.3,0.396,2103,6,0,13,11.55,2.47,0.194,16,1,0.047,56,0.172,7,45,0.341,2.23,0,0.299,1112,0.037,14,1,0,4,0,2,0,3,1.845,2
0.126,1,0,0.435,9,0.748,2,0.817,21,0.315,1,0.874,0.822,2787,19,0,5,10.51,7.81,0.363,6,0,0.422,21,0.502,11,60,0.042,7.16,0,0.175,1986,0.243,11,1,1,2,0,2,0,3,2.558,2
0.059,5,0,0.485,19,0.674,2,0.942,10,0.415,0,0.159,0.05,1670,9,0,7,7.59,5.7,0.743,18,1,0.184,45,0.098,5,124,0.422,2.07,0,0.211,6632,0.245,14,1,2,3,0,5,1,1,1.308,2
0.116,1,1,0.151,9,0.039,2,0.323,29,0.348,1,0.453,0.925,2413,37,0,19,2.09,7.06,0.557,9,1,0.201,86,0.962,12,168,0.068,9.33,0,0.023,5084,0.341,24,2,2,4,0,4,1,0,3.783,1
0.378,9,0,0.438,8,0.978,2,0.493,11,0.679,1,0.706,0.282,826,20,0,7,6.59,4.1,0.71,10,0,0.198,39,0.797,15,34,0.285,8.59,1,0.228,889,0.222,10,1,0,4,0,2,0,4,3.947,0
0.838,1,1,0.077,4,0.542,1,0.312,27,0.165,1,0.257,0.096,2215,12,1,12,8.53,9.9,0.044,16,1,0.183,57,0.662,3,29,0.475,5.46,1,0.204,589,0.073,13,1,0,3,1,2,1,7,2.499,2
0.941,9,1,0.042,12,0.51,1,0.648,27,0.317,1,0.047,0.423,100,31,1,12,4.84,4.34,0.961,19,1,0.278,4,0.606,10,48,0.067,3.76,0,0.173,5627,0.304,18,0,0,5,1,2,1,6,2.73,1
0.981,3,0,0.443,14,0.117,2,0.533,4,0.465,1,0.446,0.682,2502,8,0,5,6.39,6.71,0.238,12,0,0.344,90,0.699,7,77,0.354,4.33,1,0.257,843,0.158,14,2,2,4,0,6,1,2,3.371,1
0.903,2,1,0.142,10,0.878,2,0.512,11,0.737,1,0.407,0.918,1887,28,0,14,7.54,4.62,0.251,15,1,0.244,79,0.873,14,195,0.342,4.14,1,0.488,404,0.077,15,2,2,4,0,1,1,3,4.337,2
0.038,8,1,0.399,8,0.201,1,0.375,19,0.957,0,0.628,0.209,2173,30,0,12,9.78,2.72,0.745,4,0,0.342,18,0.423,6,47,0.497,5.24,0,0.35,4596,0.049,12,2,0,3,0,4,1,1,3.525,3
0.742,3,1,0.102,18,0.089,3,0.361,10,0.025,1,0.349,0.897,589,32,0,23,11.52,9.86,0.888,3,1,0.293,71,0.84,10,243,0.324,7.08,0,0.344,1662,0.394,3,0,2,5,0,4,1,4,2.863,0
0.735,7,0,0.266,15,0.697,1,0.216,8,0.814,0,0.74,0.732,2476,13,0,15,9.77,9.11,0.913,16,1,0.134,17,0.739,14,104,0.244,5.77,0,0.057,4476,0.03,25,2,2,4,0,4,0,2,3.979,1
0.475,5,0,0.384,13,0.072,0,0.658,16,0.566,1,0.411,0.973,365,55,0,7,3.01,7.99,0.707,3,1,0.08,11,0.919,15,70,0.32,9.53,1,0.399,639,0.308,16,1,1,5,0,5,0,4,3.969,2
0.719,4,0,0.283,11,0.775,0,0.88,7,0.176,0,0.302,0.067,39,41,0,13,10.68,9.48,0.748,15,1,0.001,71,0.638,4,71,0.456,6.68,1,0.211,539,0.367,13,2,1,4,0,4,0,4,2.267,1
0.967,7,0,0.486,12,0.329,1,0.523,8,0.255,1,0.696,0.065,1293,24,0,5,7.55,3.7,0.123,8,1,0.468,39,0.881,12,222,0.014,4.93,1,0.444,5998,0.038,18,1,2,5,0,7,0,5,3.621,4
0.996,9,0,0.354,4,0.838,1,0.378,18,0.401,1,0.483,0.191,728,52,0,22,5.87,6.14,0.012,17,1,0.138,88,0.189,4,212,0.177,4.74,1,0.411,5730,0.253,17,2,2,5,0,6,0,6,1.507,0
0.032,3,0,0.432,12,0.173,2,0.76,20,0.678,1,0.326,0.313,1047,47,1,12,5.51,3.77,0.963,13,1,0.088,4,0.693,6,55,0.497,2.82,0,0.225,6968,0.341,26,2,1,5,1,3,0,2,3.523,3
0.713,6,0,0.183,12,0.786,0,0.945,14,0.768,1,0.04,0.808,2752,42,1,5,11.29,3.74,0.666,15,0,0.296,45,0.576,3,164,0.416,2.62,0,0.464,3143,0.005,13,2,2,4,1,6,0,4,3.56,3
0.117,0,1,0.459,19,0.892,0,0.717,10,0.963,0,0.646,0.626,2590,43,0,10,4.94,7.63,0.369,3,1,0.054,4,0.986,17,25,0.351,7.85,1,0.007,4192,0.388,14,1,0,2,0,7,1,4,4.938,0
0.355,6,0,0.424,18,0.529,1,0.896,21,0.756,1,0.664,0.054,1148,5,0,17,5.67,8.58,0.311,4,0,0.499,95,0.153,6,189,0.105,3.16,0,0.239,293,0.052,24,2,2,3,0,1,0,4,2.47,1
0.358,2,1,0.367,18,0.953,3,0.784,18,0.073,1,0.061,0.497,876,12,0,13,3.08,4.53,0.104,12,1,0.383,93,0.007,4,71,0.389,5.94,0,0.116,3173,0.162,16,2,1,4,0,6,1,1,0.55,2
0.026,8,0,0.059,12,0.435,1,0.333,13,0.484,1,0.931,0.769,669,19,0,17,7.46,6.64,0.422,9,1,0.009,67,0.487,15,71,0.19,9.01,0,0.029,1430,0.264,17,1,1,4,0,3,1,0,2.438,2
0.196,6,1,0.397,10,0.28,3,0.226,29,0.543,1,0.425,0.211,62,45,0,8,2.18,6.51,0.746,3,0,0.022,34,0.849,13,56,0.181,6.79,1,0.072,6936,0.38,8,0,1,4,0,4,1,1,3.655,1
0.555,6,0,0.183,10,0.968,1,0.695,4,0.414,0,0.875,0.623,2321,58,1,23,4.64,5.62,0.551,4,1,0.095,32,0.746,7,211,0.401,8.38,0,0.315,1242,0.291,12,0,2,4,1,3,0,0,3.161,1
0.412,1,0,0.356,4,0.437,2,0.75,12,0.33,1,0.114,0.839,264,16,0,15,3.11,2.38,0.401,12,1,0.444,18,0.452,7,50,0.184,3.69,1,0.192,2143,0.321,16,2,0,4,0,3,0,7,2.46,1
0.406,4,1,0.007,9,0.526,1,0.746,5,0.497,1,0.099,0.047,1136,9,0,18,3.26,6.22,0.534,7,0,0.362,34,0.526,9,52,0.268,9.88,1,0.487,6777,0.206,20,1,0,4,0,5,1,4,2.934,0
0.434,6,0,0.472,4,0.339,2,0.538,21,0.708,1,0.495,0.851,2053,48,0,15,9.51,4.51,0.681,4,1,0.029,34,0.065,19,113,0.334,7.62,0,0.242,4955,0.148,16,0,2,4,0,4,0,6,1.64,1
0.202,9,0,0.25,8,0.517,2,0.462,22,0.811,0,0.159,0.707,2236,35,0,12,11.58,2.46,0.245,5,0,0.107,5,0.13,8,102,0.29,2.23,0,0.227,6319,0.173,11,1,2,3,0,7,0,6,2.119,1
0.938,2,1,0.286,0,0.865,2,0.449,23,0.34,1,0.707,0.882,337,38,1,21,8.02,8.61,0.212,6,1,0.05,77,0.241,4,51,0.429,7.83,1,0.116,3446,0.189,17,1,0,3,1,6,1,5,1.453,2
0.371,3,0,0.391,4,0.765,3,0.637,5,0.302,0,0.151,0.353,1647,6,0,10,8.47,5.5,0.964,7,0,0.068,25,0.815,19,117,0.237,7.74,0,0.338,1808,0.319,14,1,2,3,0,2,0,2,3.117,4
0.613,0,1,0.487,0,0.057,2,0.625,8,0.203,1,0.213,0.321,2660,30,0,5,7.73,8.36,0.923,5,1,0.471,56,0.253,14,138,0.395,5.17,0,0.466,5874,0.257,18,0,2,3,0,6,1,2,1.636,1
0.056,3,1,0.456,10,0.629,2,0.361,25,0.569,1,0.906,0.002,2986,37,0,19,8.18,2.61,0.653,4,0,0.057,39,0.653,15,21,0.119,7.88,0,0.28,4293,0.229,15,2,0,4,0,3,1,3,3.154,1
